year;location;pred
2019;Abbeville, SC;14.99
2020;Abbeville, SC;-2.75
2021;Abbeville, SC;-6.58
2019;Acadia, LA;35.96
2020;Acadia, LA;38.86
2021;Acadia, LA;31.46
2019;Accomack, VA;9.57
2020;Accomack, VA;9.23
2021;Accomack, VA;-5.28
2019;Ada, ID;-30.72
2020;Ada, ID;-31.13
2021;Ada, ID;-47.24
2019;Adair, IA;79.85
2020;Adair, IA;93.23
2021;Adair, IA;101.28
2019;Adair, KY;25.05
2020;Adair, KY;16.38
2021;Adair, KY;-18.23
2019;Adair, MO;55.98
2020;Adair, MO;88.68
2021;Adair, MO;39.48
2019;Adair, OK;40.92
2020;Adair, OK;52.2
2021;Adair, OK;15.4
2019;Adams, CO;-47.79
2020;Adams, CO;-47.08
2021;Adams, CO;-52.07
2019;Adams, IA;78.84
2020;Adams, IA;251.98
2021;Adams, IA;316.01
2019;Adams, ID;-47.92
2020;Adams, ID;-52.49
2021;Adams, ID;-78.52
2019;Adams, IL;77.32
2020;Adams, IL;75.76
2021;Adams, IL;93.0
2019;Adams, IN;68.51
2020;Adams, IN;70.71
2021;Adams, IN;34.66
2019;Adams, MS;-10.0
2020;Adams, MS;3.64
2021;Adams, MS;9.91
2019;Adams, ND;47.27
2020;Adams, ND;112.15
2021;Adams, ND;109.95
2019;Adams, NE;34.81
2020;Adams, NE;28.7
2021;Adams, NE;72.61
2019;Adams, OH;83.62
2020;Adams, OH;53.14
2021;Adams, OH;48.74
2019;Adams, PA;4.37
2020;Adams, PA;-3.9
2021;Adams, PA;-14.75
2019;Adams, WA;20.15
2020;Adams, WA;12.76
2021;Adams, WA;-22.33
2019;Adams, WI;9.53
2020;Adams, WI;9.95
2021;Adams, WI;5.96
2019;Addison, VT;-18.26
2020;Addison, VT;-6.08
2021;Addison, VT;-18.95
2019;Aiken, SC;-4.96
2020;Aiken, SC;-4.02
2021;Aiken, SC;-12.72
2019;Aitkin, MN;0.21
2020;Aitkin, MN;14.48
2021;Aitkin, MN;-16.42
2019;Alachua, FL;-12.41
2020;Alachua, FL;-15.55
2021;Alachua, FL;-12.28
2019;Alamance, NC;-16.25
2020;Alamance, NC;-12.54
2021;Alamance, NC;-21.59
2019;Alameda, CA;-51.24
2020;Alameda, CA;-47.71
2021;Alameda, CA;-41.08
2019;Alamosa, CO;-14.44
2020;Alamosa, CO;-19.17
2021;Alamosa, CO;-23.07
2019;Albany, NY;1.05
2020;Albany, NY;18.19
2021;Albany, NY;22.81
2019;Albany, WY;-25.48
2020;Albany, WY;-25.16
2021;Albany, WY;-40.99
2019;Alcona, MI;59.56
2020;Alcona, MI;56.81
2021;Alcona, MI;42.61
2019;Alcorn, MS;19.22
2020;Alcorn, MS;22.27
2021;Alcorn, MS;9.73
2019;Aleutians East, AK;7.48
2020;Aleutians East, AK;21.97
2021;Aleutians East, AK;19.49
2019;Aleutians West, AK;77.0
2020;Aleutians West, AK;93.21
2019;Alfalfa, OK;188.95
2020;Alfalfa, OK;108.07
2021;Alfalfa, OK;140.47
2019;Alger, MI;5.35
2020;Alger, MI;27.76
2021;Alger, MI;40.97
2019;Allamakee, IA;62.38
2020;Allamakee, IA;81.17
2021;Allamakee, IA;24.18
2019;Allegan, MI;-28.15
2020;Allegan, MI;-22.93
2021;Allegan, MI;-35.24
2019;Allegany, MD;87.2
2020;Allegany, MD;114.18
2021;Allegany, MD;99.78
2019;Allegany, NY;107.48
2020;Allegany, NY;134.83
2021;Allegany, NY;65.27
2019;Alleghany, NC;92.26
2020;Alleghany, NC;-12.79
2021;Alleghany, NC;-43.11
2019;Allegheny, PA;55.91
2020;Allegheny, PA;39.71
2021;Allegheny, PA;47.83
2019;Allen, IN;11.94
2020;Allen, IN;4.66
2021;Allen, IN;14.02
2019;Allen, KS;162.86
2020;Allen, KS;179.47
2021;Allen, KS;60.52
2019;Allen, KY;5.02
2020;Allen, KY;-14.85
2021;Allen, KY;-7.3
2019;Allen, LA;27.8
2020;Allen, LA;73.78
2021;Allen, LA;104.52
2019;Allen, OH;65.22
2020;Allen, OH;80.1
2021;Allen, OH;175.15
